label,jid,kind,n,p_cut,n_both_detect,b_med,b_mean,b_rms,b_std,e_med,e_mean,e_rms,e_std,b_wilcoxon_p,e_wilcoxon_p,n_dla_truth,b_dla_det,e_dla_det,b_compl,e_compl,n_no_truth,b_fp,e_fp,b_fpr,e_fpr,tau_median,tau_mean,tau_frac_ge_2
2lpt_5k_F0M3,49040725,mock,5000,0.5,235.0,0.12581489054175243,0.17177606974503323,0.36681513742747085,0.3248032781756412,0.04407982821667389,0.0900363473383353,0.2893162725571947,0.27553661711786026,,3.0031003827157594e-08,493.0,249,240,50.50709939148072,48.6815415821501,2603.0,59.0,40.0,2.266615443718786,1.536688436419516,3.0,2.6347,0.7696
2lpt_5k_F0M3,49040725,mock,5000,0.9,219.0,0.1262809256349442,0.1753145338026113,0.36570318316439104,0.3216770525555275,0.04407982821667389,0.09198893087553728,0.28313333674666924,0.26838672401875807,7.150352578633414e-22,2.5780805779048804e-08,493.0,237,224,48.073022312373226,45.436105476673426,2603.0,54.0,37.0,2.0745293891663468,1.4214368036880523,3.0,2.6347,0.7696
2lpt_5k_F0M3,49040725,mock,5000,0.97,214.0,0.12581489054175243,0.1626709222340298,0.3341675829329123,0.29258532668330045,0.04608038547111626,0.08521595897878378,0.26184195781575054,0.2481677699840449,3.988831395425415e-21,4.179520270389326e-08,493.0,230,217,46.65314401622718,44.01622718052739,2603.0,50.0,35.0,1.920860545524395,1.3446023818670765,3.0,2.6347,0.7696
2lpt_5k_F0M3,49040725,mock,5000,0.99,210.0,0.12581489054175243,0.15815183513274544,0.3250472702492571,0.2846569515818912,0.04818438603689934,0.08363758701847478,0.2592083132385113,0.2459302987460198,8.740311908198702e-21,4.6470779921208316e-08,493.0,227,211,46.0446247464503,42.799188640973625,2603.0,48.0,31.0,1.844026123703419,1.1909335382251247,3.0,2.6347,0.7696
2lpt_5k_F0M3_grid6,49062626,mock,5000,0.5,215.0,0.10036097534503341,0.14609511402739206,0.33241633681050303,0.29928825465949394,0.03754832428691657,0.07558110891631777,0.2901694375251944,0.2808069702058419,8.326077538234638e-17,4.039321829624495e-05,479.0,231,216,48.22546972860125,45.093945720250524,2635.0,57.0,35.0,2.163187855787476,1.3282732447817838,3.0,2.8293,0.776
2lpt_5k_F0M3_grid6,49062626,mock,5000,0.9,206.0,0.09965053378737565,0.14558850727137299,0.3148474436492672,0.2798447065918421,0.038547173169353854,0.08225991861634656,0.2829151898101427,0.27135170180984647,5.67171232981711e-17,1.5611028511809975e-05,479.0,225,208,46.972860125260965,43.42379958246347,2635.0,47.0,31.0,1.7836812144212524,1.1764705882352942,3.0,2.8293,0.776
2lpt_5k_F0M3_grid6,49062626,mock,5000,0.97,200.0,0.09965053378737565,0.14062697981953623,0.3087572762236515,0.2755626645216572,0.038547173169353854,0.07802706422690411,0.27701574428526937,0.26646673796604264,3.7282842208629997e-16,2.6283509026668268e-05,479.0,216,202,45.093945720250524,42.17118997912318,2635.0,44.0,28.0,1.669829222011385,1.0626185958254268,3.0,2.8293,0.776
2lpt_5k_F0M3_grid6,49062626,mock,5000,0.99,193.0,0.10036097534503341,0.14380751315297863,0.3120783698947134,0.2776902075845305,0.04259821017973309,0.08299502862998479,0.28125103444539923,0.2694254702590525,2.79279671174972e-16,7.763658803623876e-06,479.0,212,196,44.258872651356995,40.91858037578288,2635.0,41.0,26.0,1.555977229601518,0.9867172675521821,3.0,2.8293,0.776
london_5k_F0M3,49062627,mock,5000,0.5,291.0,0.14049903794594698,0.21249603112475515,0.3883321842710045,0.3255942616318591,0.05502753333194477,0.14007552519488978,0.34566931312319005,0.3165604005744713,1.4545926056470478e-32,1.6093483001104229e-15,584.0,308,295,52.73972602739726,50.513698630136986,2559.0,69.0,44.0,2.6963657678780772,1.7194216490816725,3.0,2.8082,0.7746
london_5k_F0M3,49062627,mock,5000,0.9,278.0,0.14272532038517127,0.22268543056599552,0.38531265003677484,0.31501427603416304,0.05989745584684769,0.15382266355739613,0.3402649853793285,0.3040582303950718,2.2163451868553325e-32,3.157527062174924e-17,584.0,298,280,51.02739726027398,47.94520547945205,2559.0,60.0,35.0,2.3446658851113718,1.3677217663149668,3.0,2.8082,0.7746
london_5k_F0M3,49062627,mock,5000,0.97,269.0,0.14049903794594698,0.22605998937910854,0.38842789514650067,0.31645757797406027,0.062080156851180845,0.15866640465415888,0.3423104512428185,0.303882717399044,3.1813017754285156e-32,2.9682315902007808e-18,584.0,286,272,48.97260273972603,46.57534246575342,2559.0,56.0,35.0,2.1883548261039465,1.3677217663149668,3.0,2.8082,0.7746
london_5k_F0M3,49062627,mock,5000,0.99,264.0,0.1421830839010365,0.2287503824963118,0.39166798737025815,0.31853005873376067,0.06289313589499201,0.16060727097102623,0.345167407637121,0.30610581662054537,7.841860784332016e-32,4.3301813936573215e-18,584.0,278,267,47.6027397260274,45.71917808219178,2559.0,50.0,32.0,1.9538882375928097,1.2504884720593983,3.0,2.8082,0.7746
saclay_5k_F0M3,49062628,mock,5000,0.5,233.0,0.10849688286709025,0.15517717106984466,0.3424237112876229,0.3059013826182853,0.04898202669124174,0.06801952906372001,0.2673775207769394,0.25913758803768944,2.4773682988342276e-19,1.5748765381555422e-05,492.0,256,236,52.03252032520326,47.96747967479675,2659.0,61.0,29.0,2.294095524633321,1.0906355772846936,3.0,2.721,0.7696
