label,kind,tau_factor,count,frac
2lpt_5k_F0M3,mock,0.5,276,0.0552
2lpt_5k_F0M3,mock,1.0,341,0.0682
2lpt_5k_F0M3,mock,1.5,535,0.107
2lpt_5k_F0M3,mock,2.0,1069,0.2138
2lpt_5k_F0M3,mock,3.0,1362,0.2724
2lpt_5k_F0M3,mock,4.0,1417,0.2834
2lpt_5k_F0M3,mock,5.0,0,0.0
2lpt_5k_F0M3,mock,6.0,0,0.0
2lpt_5k_F0M3_grid6,mock,0.5,283,0.0566
2lpt_5k_F0M3_grid6,mock,1.0,319,0.0638
2lpt_5k_F0M3_grid6,mock,1.5,518,0.1036
2lpt_5k_F0M3_grid6,mock,2.0,1082,0.2164
2lpt_5k_F0M3_grid6,mock,3.0,1315,0.263
2lpt_5k_F0M3_grid6,mock,4.0,863,0.1726
2lpt_5k_F0M3_grid6,mock,5.0,372,0.0744
2lpt_5k_F0M3_grid6,mock,6.0,248,0.0496
london_5k_F0M3,mock,0.5,278,0.0556
london_5k_F0M3,mock,1.0,313,0.0626
london_5k_F0M3,mock,1.5,536,0.1072
london_5k_F0M3,mock,2.0,1041,0.2082
london_5k_F0M3,mock,3.0,1408,0.2816
london_5k_F0M3,mock,4.0,858,0.1716
london_5k_F0M3,mock,5.0,349,0.0698
london_5k_F0M3,mock,6.0,217,0.0434
saclay_5k_F0M3,mock,0.5,302,0.0604
saclay_5k_F0M3,mock,1.0,298,0.0596
saclay_5k_F0M3,mock,1.5,552,0.1104
saclay_5k_F0M3,mock,2.0,1159,0.2318
saclay_5k_F0M3,mock,3.0,1422,0.2844
saclay_5k_F0M3,mock,4.0,784,0.1568
saclay_5k_F0M3,mock,5.0,290,0.058
saclay_5k_F0M3,mock,6.0,193,0.0386
2lpt_5k_F1M4_nobal,mock,0.5,295,0.059
2lpt_5k_F1M4_nobal,mock,1.0,322,0.0644
2lpt_5k_F1M4_nobal,mock,1.5,555,0.111
2lpt_5k_F1M4_nobal,mock,2.0,1084,0.2168
2lpt_5k_F1M4_nobal,mock,3.0,1342,0.2684
2lpt_5k_F1M4_nobal,mock,4.0,885,0.177
2lpt_5k_F1M4_nobal,mock,5.0,373,0.0746
2lpt_5k_F1M4_nobal,mock,6.0,144,0.0288
2lpt_50k_F1M4_nobal,mock,0.5,2862,0.05840816326530612
2lpt_50k_F1M4_nobal,mock,1.0,3288,0.06710204081632654
2lpt_50k_F1M4_nobal,mock,1.5,5329,0.10875510204081633
2lpt_50k_F1M4_nobal,mock,2.0,10479,0.21385714285714286
2lpt_50k_F1M4_nobal,mock,3.0,13722,0.2800408163265306
2lpt_50k_F1M4_nobal,mock,4.0,8320,0.16979591836734695
2lpt_50k_F1M4_nobal,mock,5.0,3442,0.07024489795918368
2lpt_50k_F1M4_nobal,mock,6.0,1558,0.03179591836734694
london_50k_F1M4_nobal,mock,0.5,3083,0.06422916666666667
london_50k_F1M4_nobal,mock,1.0,3097,0.06452083333333333
london_50k_F1M4_nobal,mock,1.5,5226,0.108875
london_50k_F1M4_nobal,mock,2.0,10681,0.22252083333333333
london_50k_F1M4_nobal,mock,3.0,13200,0.275
london_50k_F1M4_nobal,mock,4.0,8076,0.16825
london_50k_F1M4_nobal,mock,5.0,3202,0.06670833333333333
london_50k_F1M4_nobal,mock,6.0,1435,0.029895833333333333
saclay_50k_F1M4_nobal,mock,0.5,3088,0.06302169432029225
saclay_50k_F1M4_nobal,mock,1.0,3243,0.06618502418416702
saclay_50k_F1M4_nobal,mock,1.5,5650,0.1153084756831772
saclay_50k_F1M4_nobal,mock,2.0,11681,0.23839262025755628
saclay_50k_F1M4_nobal,mock,3.0,13724,0.28008734872140245
saclay_50k_F1M4_nobal,mock,4.0,7644,0.15600318373844363
saclay_50k_F1M4_nobal,mock,5.0,2754,0.056205228678136286
saclay_50k_F1M4_nobal,mock,6.0,1215,0.024796424416824833
loa_5k_F1M4,real,0.5,1141,0.2282
loa_5k_F1M4,real,1.0,939,0.1878
loa_5k_F1M4,real,1.5,877,0.1754
loa_5k_F1M4,real,2.0,861,0.1722
loa_5k_F1M4,real,3.0,700,0.14
loa_5k_F1M4,real,4.0,273,0.0546
loa_5k_F1M4,real,5.0,96,0.0192
loa_5k_F1M4,real,6.0,113,0.0226
