target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
90012415	2.78564190864563	17.535444340153315	LLS	ok	7781	25	3.0	3.0	2.692912934347987	
40590	2.2142975330352783	19.917900583933438	sub-DLA	ok	7781	21	4.0	4.0	2.9283348862081766	
140048283	2.178436517715454	-1.0	none	ok	7781	5	3.0	3.0	3.0250297095626593	
260039535	2.058938980102539	-1.0	none	ok	7781	7	4.0	4.0	3.1651261430233717	
260090813	2.024122953414917	18.38250180512024	LLS	ok	7781	4	4.0	3.0	3.6417372692376375	
220020416	3.12782621383667	19.39436210876257	sub-DLA	ok	7781	73	1.5	2.0	3.802669683471322	
260216801	2.290792465209961	-1.0	none	ok	7781	7	4.0	4.0	3.8856214340776205	
220221301	2.0519790649414062	-1.0	none	ok	7781	1	1.25	1.0	4.078272806480527	
80089576	2.4687881469726562	-1.0	none	ok	7781	18	4.0	3.0	4.166618449613452	
430000396	2.5865039825439453	17.317393580731395	LLS	ok	7781	35	3.0	4.0	4.2912421356886625	
190043533	2.099522352218628	-1.0	none	ok	7781	13	3.0	4.0	4.360735882073641	
100107300	2.3374385833740234	-1.0	none	ok	7781	41	4.0	4.0	4.913282811641693	
260221100	3.4279751777648926	20.346814045925182	DLA	ok	7781	50	2.0	2.0	5.090628420934081	
170117963	2.669412612915039	-1.0	none	ok	7781	42	3.0	3.0	5.192871144041419	
90063079	3.461000442504883	21.54203583516601	DLA	ok	7781	68	2.0	1.5	5.263771791011095	
270085338	2.9989776611328125	20.20042761267155	sub-DLA	ok	7781	115	0.5	0.75	2.673974197357893	
300049857	2.6666715145111084	17.855820378591947	LLS	ok	7781	32	2.0	3.0	5.694447236135602	
270011677	2.425065279006958	-1.0	none	ok	7781	23	3.0	3.0	3.1123313196003437	
80099626	2.7754428386688232	18.93255150626837	LLS	ok	7781	35	1.0	0.5	2.6725670620799065	
50004919	3.739173173904419	20.66308617839078	DLA	ok	7781	187	1.5	2.0	2.7262745443731546	
310080491	2.4969565868377686	19.987508150746542	sub-DLA	ok	7781	33	3.0	3.0	3.517073454335332	
170024991	2.88720440864563	21.172804545943865	DLA	ok	7781	138	2.0	2.0	3.0195671934634447	
220222845	2.636862277984619	18.990952878790022	LLS	ok	7781	49	4.0	4.0	2.5707037169486284	
300042105	2.370464563369751	19.9360994400723	sub-DLA	ok	7781	52	2.0	3.0	2.800130195915699	
190236065	2.5974881649017334	20.590968087903363	DLA	ok	7781	198	3.0	4.0	3.1682235784828663	
310103134	2.097200870513916	-1.0	none	ok	7781	9	4.0	4.0	2.6403962913900614	
