target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
40590	2.2142975330352783	19.917900583933438	sub-DLA	ok	7781	21	4.0	4.0	1.9001492317765951	
260039535	2.058938980102539	-1.0	none	ok	7781	7	6.0	6.0	2.1485554296523333	
220221301	2.0519790649414062	-1.0	none	ok	7781	1	1.25	1.0	2.6507182270288467	
190043533	2.099522352218628	-1.0	none	ok	7781	13	3.0	4.0	2.930994251742959	
260221100	3.4279751777648926	20.346814045925182	DLA	ok	7781	50	2.0	2.0	2.967590354382992	
90063079	3.461000442504883	21.54203583516601	DLA	ok	7781	68	2.0	1.5	2.977901227772236	
220020416	3.12782621383667	19.39436210876257	sub-DLA	ok	7781	73	1.5	2.0	3.0625079181045294	
430000396	2.5865039825439453	17.317393580731395	LLS	ok	7781	35	3.0	4.0	3.186857458204031	
80089576	2.4687881469726562	-1.0	none	ok	7781	18	4.0	3.0	3.2239378169178963	
300049857	2.6666715145111084	17.855820378591947	LLS	ok	7781	32	2.0	3.0	3.2785900309681892	
260216801	2.290792465209961	-1.0	none	ok	7781	7	4.0	5.0	3.5491167921572924	
260090813	2.024122953414917	18.38250180512024	LLS	ok	7781	4	4.0	3.0	3.748652083799243	
90012415	2.78564190864563	17.535444340153315	LLS	ok	7781	25	3.0	3.0	3.977128906175494	
140048283	2.178436517715454	-1.0	none	ok	7781	5	3.0	3.0	4.146058132871985	
170117963	2.669412612915039	-1.0	none	ok	7781	42	3.0	3.0	4.17233282327652	
270011677	2.425065279006958	-1.0	none	ok	7781	23	3.0	3.0	2.4231415763497353	
50004919	3.739173173904419	20.66308617839078	DLA	ok	7781	187	1.5	2.0	1.4432131480425596	
100107300	2.3374385833740234	-1.0	none	ok	7781	41	4.0	5.0	4.453262271359563	
310103134	2.097200870513916	-1.0	none	ok	7781	9	4.0	4.0	1.2641283888369799	
300042105	2.370464563369751	19.9360994400723	sub-DLA	ok	7781	52	2.0	3.0	2.4309141021221876	
80113391	3.0067250728607178	20.71180475454613	DLA	ok	7781	59	2.0	2.0	2.2516032680869102	
50086683	2.526589870452881	18.60377884626819	LLS	ok	7781	50	3.0	4.0	2.8146750684827566	
310080491	2.4969565868377686	19.987508150746542	sub-DLA	ok	7781	33	3.0	3.0	3.3370095770806074	
270085338	2.9989776611328125	20.20042761267155	sub-DLA	ok	7781	115	0.5	0.75	4.020630422979593	
250041151	2.6468355655670166	19.724668416393033	sub-DLA	ok	7781	36	2.0	2.0	2.3944754395633936	
220222845	2.636862277984619	18.990952878790022	LLS	ok	7781	49	4.0	4.0	3.532911317422986	
80099626	2.7754428386688232	18.93255150626837	LLS	ok	7781	35	1.0	0.5	3.9127174001187086	
190236065	2.5974881649017334	20.590968087903363	DLA	ok	7781	198	3.0	5.0	3.7502511274069548	
40022440	2.3333775997161865	-1.0	none	ok	7781	18	3.0	3.0	1.515656927600503	
260208884	3.2878592014312744	19.596203908822766	sub-DLA	ok	7781	64	1.25	1.5	1.4067254420369864	
300015791	2.4060189723968506	-1.0	none	ok	7781	14	2.0	2.0	3.7870968133211136	
170024991	2.88720440864563	21.172804545943865	DLA	ok	7781	138	2.0	2.0	4.898303145542741	
100045765	2.4010183811187744	17.35169494923646	LLS	ok	7781	29	4.0	4.0	2.1289515886455774	
70028883	2.570218324661255	17.8697031947137	LLS	ok	7781	22	1.25	0.5	4.088590616360307	
50030534	2.005511999130249	-1.0	none	ok	7781	1	0.5	1.0	4.00104845315218	
60018013	2.3465001583099365	-1.0	none	ok	7781	32	4.0	4.0	1.588405704125762	
180181359	3.4477617740631104	19.026976506956508	sub-DLA	ok	7781	46	1.5	1.5	1.9027947001159191	
90012734	3.1869006156921387	19.038240679677724	sub-DLA	ok	7781	49	1.25	1.25	4.185457782819867	
50209757	2.029306411743164	-1.0	none	ok	7781	5	4.0	4.0	4.160334022715688	
220001494	2.0930092334747314	-1.0	none	ok	7781	5	5.0	4.0	2.412301005795598	
170193279	3.290721893310547	-1.0	none	ok	7781	72	2.0	2.0	1.6338279023766518	
170231078	2.041635036468506	19.802818386210763	sub-DLA	ok	7781	8	3.0	1.25	2.204837830737233	
260244463	2.0596048831939697	18.599111286454306	LLS	ok	7781	1	3.0	3.0	1.9681166987866163	
250070163	2.372934341430664	17.897292114103752	LLS	ok	7781	19	4.0	4.0	1.7569534499198198	
60167810	2.169419050216675	-1.0	none	ok	7781	18	5.0	5.0	1.6042884849011898	
270057862	2.0430281162261963	-1.0	none	ok	7781	1	1.25	1.0	1.5058916117995977	
190189720	2.4651429653167725	17.320765938972688	LLS	ok	7781	20	2.0	3.0	1.5588386841118336	
80203872	2.9015707969665527	-1.0	none	ok	7781	42	1.25	1.5	5.205768948420882	
300024510	2.5584781169891357	17.97149158493735	LLS	ok	7781	15	2.0	2.0	2.4382584765553474	
260141349	2.64737606048584	20.788203608174108	DLA	ok	7781	124	3.0	3.0	1.1934164706617594	
310213983	2.266204595565796	-1.0	none	ok	7781	10	5.0	5.0	3.663377294316888	
80052176	2.078739643096924	-1.0	none	ok	7781	6	3.0	4.0	2.0363252107053995	
160090158	2.375133991241455	-1.0	none	ok	7781	16	3.0	4.0	2.6459346506744623	
40213621	2.0141613483428955	-1.0	none	ok	7781	3	2.0	1.5	5.535913720726967	
190031043	2.1166129112243652	-1.0	none	ok	7781	4	3.0	3.0	1.8100755456835032	
70217847	2.009265184402466	-1.0	none	ok	7781	1	2.0	2.0	3.813096994534135	
310020383	2.2891080379486084	17.216258914891046	LLS	ok	7781	16	3.0	3.0	3.7972059473395348	
80090384	2.8184618949890137	-1.0	none	ok	7781	24	1.5	1.5	2.7698875330388546	
470040853	2.7500038146972656	19.46625107794681	sub-DLA	ok	7781	25	1.5	1.5	4.6885119173675776	
60064686	2.5886714458465576	-1.0	none	ok	7781	39	3.0	3.0	3.5432603787630796	
170125973	2.5703954696655273	19.219030209890335	sub-DLA	ok	7781	13	0.5	0.5	4.009922159835696	
300152804	3.167416572570801	18.707284210866444	LLS	ok	7781	113	2.0	2.0	2.436349283903837	
143869	2.439817190170288	-1.0	none	ok	7781	21	4.0	4.0	2.833879668265581	
250036452	2.0073513984680176	-1.0	none	ok	7781	3	3.0	3.0	2.6945693101733923	
180200090	3.1812233924865723	-1.0	none	ok	7781	49	1.25	1.5	3.9359551537781954	
270068774	3.2231922149658203	18.036537433564856	LLS	ok	7781	63	2.0	2.0	3.51099057123065	
170236083	2.3478505611419678	19.270872594919037	sub-DLA	ok	7781	27	5.0	5.0	2.442335883155465	
40014890	2.021125555038452	-1.0	none	ok	7781	4	3.0	3.0	1.0863185282796621	
190109628	2.639253616333008	18.63929833291884	LLS	ok	7781	31	2.0	2.0	2.774089625105262	
190028009	2.349844217300415	-1.0	none	ok	7781	60	3.0	4.0	3.0775745157152414	
310100891	2.254694938659668	17.21426440718785	LLS	ok	7781	12	2.0	3.0	4.673078816384077	
180125777	2.7940640449523926	-1.0	none	ok	7781	74	0.5	1.0	5.81853392533958	
250104145	2.7720913887023926	18.118814657987606	LLS	ok	7781	39	3.0	3.0	1.9842277243733406	
180130495	2.8444085121154785	20.407632751639113	DLA	ok	7781	53	3.0	3.0	3.2971832510083914	
40036390	2.661433458328247	20.482405294556727	DLA	ok	7781	51	3.0	3.0	3.6982014253735542	
40018350	2.418973445892334	20.259167585386077	sub-DLA	ok	7781	37	4.0	4.0	6.523253688588738	
290120176	2.63796329498291	19.817503497262212	sub-DLA	ok	7781	30	3.0	3.0	4.2457475159317255	
190182144	2.5483455657958984	20.453422611896105	DLA	ok	7781	100	2.0	3.0	4.3077481761574745	
260000296	2.0183286666870117	-1.0	none	ok	7781	0	1.25	1.25	1.0125168468803167	
100064715	2.399423837661743	17.231062300754303	LLS	ok	7781	16	3.0	3.0	5.827064083889127	
270004611	2.0382208824157715	-1.0	none	ok	7781	2	1.5	2.0	1.6196496989578009	
270238454	2.0733890533447266	19.005657254095624	sub-DLA	ok	7781	6	5.0	3.0	5.085508644580841	
350090042	2.368741035461426	-1.0	none	ok	7781	24	3.0	3.0	3.8529975414276123	
90071504	3.2207226753234863	20.24644065799173	sub-DLA	ok	7781	297	1.0	1.5	5.923040160909295	
350127273	2.881152629852295	19.772269685009103	sub-DLA	ok	7781	51	2.0	2.0	4.221342092379928	
40144674	2.59846568107605	20.00993548284017	sub-DLA	ok	7781	49	3.0	4.0	2.939212992787361	
40089862	2.91263747215271	19.477238428616264	sub-DLA	ok	7781	96	1.0	1.5	2.493224708363414	
350004165	2.4808695316314697	20.986023430048206	DLA	ok	7781	115	5.0	5.0	3.7494862116873264	
195846	2.8432528972625732	19.93161066435319	sub-DLA	ok	7781	84	4.0	4.0	5.606146767735481	
246721	2.3804547786712646	17.480494813128214	LLS	ok	7781	24	3.0	3.0	3.430560989305377	
170082145	2.250551462173462	18.385005762582356	LLS	ok	7781	12	4.0	4.0	3.4482511561363935	
50081401	2.2860333919525146	-1.0	none	ok	7781	12	3.0	4.0	3.9454053584486246	
90190756	2.1673362255096436	-1.0	none	ok	7781	50	4.0	5.0	3.6810940764844418	
110129062	2.299853801727295	19.098138215925204	sub-DLA	ok	7781	15	3.0	3.0	2.640986517071724	
140029775	2.453814744949341	-1.0	none	ok	7781	11	1.0	1.0	2.259615732356906	
270189497	2.501326084136963	-1.0	none	ok	7781	32	3.0	3.0	4.3189433719962835	
40206888	2.6902730464935303	-1.0	none	ok	7781	28	2.0	2.0	3.2251717634499073	
270184625	2.3937673568725586	-1.0	none	ok	7781	45	3.0	5.0	1.871026650071144	
50043487	2.420954465866089	-1.0	none	ok	7781	26	3.0	4.0	4.251477640122175	
90098126	2.503877639770508	-1.0	none	ok	7781	17	1.5	1.5	2.590236820280552	
20211525	2.3080990314483643	19.71031435372421	sub-DLA	ok	7781	7	3.0	3.0	2.6589976120740175	
350048758	2.230175495147705	19.780028360763787	sub-DLA	ok	7781	17	3.0	4.0	2.0943713653832674	
170146934	2.8659560680389404	19.344598278173354	sub-DLA	ok	7781	97	1.5	2.0	3.1472594495862722	
100193497	2.006188154220581	-1.0	none	ok	7781	3	6.0	6.0	3.0411844719201326	
260008397	3.175901174545288	20.833237794134053	DLA	ok	7781	167	1.25	1.5	5.4323589485138655	
80000500	2.470480442047119	19.877964409629993	sub-DLA	ok	7781	24	2.0	3.0	5.176543919369578	
260255837	2.3945276737213135	18.190672484269424	LLS	ok	7781	44	3.0	4.0	2.2061584647744894	
310198527	2.981888771057129	17.474211166050313	LLS	ok	7781	30	2.0	2.0	6.232453804463148	
100036153	2.8382785320281982	19.696205650456037	sub-DLA	ok	7781	36	2.0	2.0	5.1908845361322165	
430004895	2.0568606853485107	-1.0	none	ok	7781	2	2.0	2.0	0.9852588456124067	
350078110	2.089369297027588	-1.0	none	ok	7781	6	4.0	4.0	1.2127215657383204	
40100230	2.966167688369751	20.15976890290797	sub-DLA	ok	7781	39	2.0	2.0	2.307642638683319	
20212414	2.5442097187042236	-1.0	none	ok	7781	29	3.0	2.0	2.0426624678075314	
160126412	2.2976293563842773	18.971555447419526	LLS	ok	7781	12	0.5	0.5	3.913594687357545	
190128700	3.1234490871429443	18.632018986169022	LLS	ok	7781	81	1.25	1.5	4.889535317197442	
250118053	2.7715108394622803	20.26395652486956	sub-DLA	ok	7781	55	2.0	3.0	1.913614122197032	
190030723	2.167787551879883	17.262092548734266	LLS	ok	7781	8	2.0	2.0	1.2734575048089027	
60008534	2.2726891040802	-1.0	none	ok	7781	7	3.0	3.0	5.6384919565171	
90121874	2.054135322570801	-1.0	none	ok	7781	11	6.0	6.0	2.652618123218417	
80180856	3.066537380218506	-1.0	none	ok	7781	112	1.25	2.0	2.402273776009679	
50065509	2.3264780044555664	21.230132478668345	DLA	ok	7781	29	3.0	4.0	1.7331191506236792	
160170253	3.235809087753296	20.436836372893712	DLA	ok	7781	44	1.25	1.5	6.421610852703452	
190162774	3.3354809284210205	19.874641437171203	sub-DLA	ok	7781	175	0.75	1.25	2.5559765491634607	
300114481	2.474147081375122	20.51348993744341	DLA	ok	7781	63	4.0	5.0	4.772979540750384	
260069337	2.194943428039551	-1.0	none	ok	7781	5	4.0	4.0	4.636126110330224	
87923	2.971482753753662	-1.0	none	ok	7781	34	2.0	2.0	2.515652719885111	
180030006	3.2942185401916504	19.45934333123423	sub-DLA	ok	7781	87	2.0	2.0	4.864969028159976	
50099894	2.3727333545684814	-1.0	none	ok	7781	12	3.0	3.0	2.792487043887377	
40077645	2.549367666244507	-1.0	none	ok	7781	26	2.0	2.0	1.9448436703532934	
180217996	2.4286699295043945	20.64353205501656	DLA	ok	7781	29	3.0	3.0	5.277122983708978	
300042115	2.025395631790161	-1.0	none	ok	7781	5	3.0	3.0	2.90505163744092	
60168592	2.1305699348449707	-1.0	none	ok	7781	9	5.0	5.0	3.958153273910284	
170184334	2.6858232021331787	18.185111717659243	LLS	ok	7781	41	1.5	2.0	6.239202208817005	
250204500	2.731472969055176	20.602490480754767	DLA	ok	7781	109	2.0	3.0	4.428115231916308	
250066088	2.6154496669769287	-1.0	none	ok	7781	27	5.0	4.0	1.923389794304967	
100060627	2.836604595184326	20.253571451175006	sub-DLA	ok	7781	53	3.0	3.0	1.896182868629694	
170024503	2.613921880722046	-1.0	none	ok	7781	39	2.0	2.0	2.3755951784551144	
190213720	2.2354583740234375	-1.0	none	ok	7781	1	1.25	1.25	2.4405668396502733	
310026560	2.2600553035736084	19.279140569997285	sub-DLA	ok	7781	15	4.0	4.0	6.383908363059163	
100210053	2.3130617141723633	-1.0	none	ok	7781	8	2.0	2.0	3.466265309602022	
50202201	2.1207449436187744	-1.0	none	ok	7781	5	3.0	2.0	2.1937832925468683	
20213595	2.08583664894104	-1.0	none	ok	7781	3	3.0	3.0	2.5392549000680447	
50229857	2.074793577194214	19.107079232386205	sub-DLA	ok	7781	7	4.0	3.0	1.6914495192468166	
170142722	2.771599292755127	-1.0	none	ok	7781	97	2.0	3.0	3.7284488063305616	
40110494	2.3662874698638916	-1.0	none	ok	7781	50	3.0	3.0	1.6161498948931694	
180163301	2.881431818008423	-1.0	none	ok	7781	69	1.5	2.0	5.373822057619691	
90106892	2.180251359939575	-1.0	none	ok	7781	5	1.0	0.75	1.7848972231149673	
270147148	2.1732053756713867	-1.0	none	ok	7781	19	3.0	4.0	2.6834456846117973	
180030047	3.7549092769622803	20.050531077438844	sub-DLA	ok	7781	221	0.5	0.5	2.712165640667081	
170028329	2.277719736099243	17.455755319329718	LLS	ok	7781	33	2.0	3.0	2.1362625751644373	
270048915	2.6425883769989014	19.048444882410802	sub-DLA	ok	7781	23	3.0	3.0	4.869069017469883	
40219540	2.3221404552459717	-1.0	none	ok	7781	35	4.0	5.0	3.798929302021861	
70084215	2.162280559539795	18.16048874601096	LLS	ok	7781	10	3.0	3.0	3.1845593489706516	
260130791	2.412900447845459	17.29837798153671	LLS	ok	7781	15	3.0	3.0	2.4654178973287344	
180143056	2.8828511238098145	-1.0	none	ok	7781	206	1.5	2.0	3.833992600440979	
170183816	2.432758092880249	19.161760544101277	sub-DLA	ok	7781	35	1.5	2.0	5.524959282949567	
80085888	2.526898145675659	20.174390882627886	sub-DLA	ok	7781	33	3.0	3.0	1.7804754469543695	
170015874	2.310289144515991	17.4236878692258	LLS	ok	7781	25	4.0	4.0	3.75278127938509	
40050310	2.425586700439453	-1.0	none	ok	7781	16	2.0	1.5	1.7841212302446365	
250034710	2.0894522666931152	17.49389213675546	LLS	ok	7781	21	6.0	6.0	1.9938300363719463	
210045001	2.33484148979187	19.38713390505174	sub-DLA	ok	7781	25	3.0	3.0	5.945395549759269	
270201729	2.165026903152466	17.203852496778385	LLS	ok	7781	9	3.0	3.0	2.6528449840843678	
160055714	2.0200088024139404	-1.0	none	ok	7781	2	6.0	6.0	1.303447436541319	
270134206	2.4286718368530273	19.721253964436265	sub-DLA	ok	7781	14	0.75	0.75	5.415658922865987	
250066542	2.523165225982666	19.76413530633966	sub-DLA	ok	7781	63	3.0	4.0	2.206920698285103	
250181114	2.8673696517944336	-1.0	none	ok	7781	200	2.0	3.0	6.69010822661221	
40068028	2.4603636264801025	-1.0	none	ok	7781	58	4.0	5.0	2.2891532499343157	
