target_id	z_qso	truth_log_nhi	nhi_regime	status	n_pix	n_hcd	tau_factor_null	tau_factor_mask	wall_s	error
40590	2.2142975330352783	19.917900583933438	sub-DLA	ok	7781	7	4.0	4.0	2.505942177027464	
90012415	2.78564190864563	17.535444340153315	LLS	ok	7781	7	3.0	3.0	2.6133563071489334	
190043533	2.099522352218628	-1.0	none	ok	7781	6	3.0	3.0	3.0450350865721703	
220221301	2.0519790649414062	-1.0	none	ok	7781	0	1.0	1.0	3.1906698141247034	
300049857	2.6666715145111084	17.855820378591947	LLS	ok	7781	9	2.0	2.0	3.1993839275091887	
140048283	2.178436517715454	-1.0	none	ok	7781	2	3.0	3.0	3.3100665360689163	
260090813	2.024122953414917	18.38250180512024	LLS	ok	7781	0	4.0	4.0	3.3550013545900583	
260039535	2.058938980102539	-1.0	none	ok	7781	5	6.0	6.0	3.691952630877495	
430000396	2.5865039825439453	17.317393580731395	LLS	ok	7781	4	3.0	4.0	3.699290659278631	
80089576	2.4687881469726562	-1.0	none	ok	7781	6	4.0	3.0	3.717948891222477	
260216801	2.290792465209961	-1.0	none	ok	7781	3	4.0	4.0	3.7455842811614275	
260221100	3.4279751777648926	20.346814045925182	DLA	ok	7781	9	2.0	2.0	3.8743186965584755	
100107300	2.3374385833740234	-1.0	none	ok	7781	21	4.0	4.0	4.003039909526706	
90063079	3.461000442504883	21.54203583516601	DLA	ok	7781	9	2.0	2.0	4.3783603347837925	
170117963	2.669412612915039	-1.0	none	ok	7781	6	3.0	3.0	4.43719070404768	
220020416	3.12782621383667	19.39436210876257	sub-DLA	ok	7781	15	1.5	2.0	4.612552339211106	
270085338	2.9989776611328125	20.20042761267155	sub-DLA	ok	7781	63	0.5	0.5	2.837995396926999	
80099626	2.7754428386688232	18.93255150626837	LLS	ok	7781	9	1.0	0.5	2.2779355198144913	
270011677	2.425065279006958	-1.0	none	ok	7781	3	3.0	3.0	3.10344179533422	
50004919	3.739173173904419	20.66308617839078	DLA	ok	7781	59	1.5	1.5	2.388753056526184	
310103134	2.097200870513916	-1.0	none	ok	7781	3	4.0	4.0	2.0709672793745995	
50086683	2.526589870452881	18.60377884626819	LLS	ok	7781	17	3.0	4.0	2.528756767511368	
310080491	2.4969565868377686	19.987508150746542	sub-DLA	ok	7781	14	3.0	3.0	3.128884978592396	
300042105	2.370464563369751	19.9360994400723	sub-DLA	ok	7781	41	2.0	3.0	2.7368219811469316	
190236065	2.5974881649017334	20.590968087903363	DLA	ok	7781	96	3.0	4.0	2.9290826357901096	
220222845	2.636862277984619	18.990952878790022	LLS	ok	7781	17	4.0	4.0	2.8612855542451143	
50209757	2.029306411743164	-1.0	none	ok	7781	3	4.0	4.0	1.4857710227370262	
70028883	2.570218324661255	17.8697031947137	LLS	ok	7781	7	1.5	1.0	2.741364048793912	
80113391	3.0067250728607178	20.71180475454613	DLA	ok	7781	17	2.0	2.0	3.4729404263198376	
170024991	2.88720440864563	21.172804545943865	DLA	ok	7781	79	2.0	2.0	4.060800224542618	
100045765	2.4010183811187744	17.35169494923646	LLS	ok	7781	10	4.0	4.0	1.776758637279272	
80203872	2.9015707969665527	-1.0	none	ok	7781	8	1.5	1.5	2.329035058617592	
90012734	3.1869006156921387	19.038240679677724	sub-DLA	ok	7781	11	1.0	1.0	3.2798398844897747	
220001494	2.0930092334747314	-1.0	none	ok	7781	0	5.0	5.0	1.600048240274191	
250041151	2.6468355655670166	19.724668416393033	sub-DLA	ok	7781	11	2.0	2.0	3.6431346405297518	
300015791	2.4060189723968506	-1.0	none	ok	7781	3	2.0	2.0	4.095665987581015	
40022440	2.3333775997161865	-1.0	none	ok	7781	3	3.0	3.0	2.8077396508306265	
50030534	2.005511999130249	-1.0	none	ok	7781	0	0.5	0.5	3.0415393877774477	
40213621	2.0141613483428955	-1.0	none	ok	7781	0	2.0	2.0	2.4814058672636747	
60018013	2.3465001583099365	-1.0	none	ok	7781	6	4.0	4.0	2.2065791469067335	
310213983	2.266204595565796	-1.0	none	ok	7781	3	5.0	5.0	2.484661065042019	
470040853	2.7500038146972656	19.46625107794681	sub-DLA	ok	7781	4	1.5	1.5	1.5400268286466599	
